,skills_list,Date
4589,Mobile Application Testing,11/22/2016
4590,Android (Operating System),11/22/2016
4591,ASP.NET,11/15/2016
4592,Entity Framework,11/15/2016
4593,Relational Databases,11/15/2016
4594,ADO.NET (Programming Language),11/15/2016
4595,HyperText Markup Language (HTML),11/15/2016
4596,Application Programming Interface (API),11/15/2016
4597,C (Programming Language),11/15/2016
4598,SQL (Programming Language),11/15/2016
4599,Oracle Application Server,11/15/2016
4600,MySQL,11/15/2016
4601,SQL (Programming Language),11/15/2016
4602,JavaScript (Programming Language),11/15/2016
4603,Application Programming Interface (API),11/05/2016
4604,Communications,10/12/2016
4605,Mobile Application Testing,10/12/2016
4606,Mobile Phones,10/07/2016
4607,PHP (Scripting Language),10/07/2016
4608,MySQL,10/07/2016
4609,Sales,10/07/2016
4610,Mobile Phones,10/05/2016
4611,Visual Basic (Programming Language),08/19/2016
4612,Visual Basic .NET (Programming Language),08/19/2016
4613,Database Application,08/19/2016
4614,HyperText Markup Language (HTML),08/19/2016
4615,Web Development,08/19/2016
4616,Sales,08/16/2016
4617,PHP (Scripting Language),08/11/2016
4618,Development Support,07/31/2016
4619,Android Applications,07/31/2016
4620,Mobile Phones,07/16/2016
4621,Mobile Application Testing,06/15/2016
4622,Mobile Application Testing,06/15/2016
4623,Site Maps,06/13/2016
4624,HyperText Markup Language (HTML),06/13/2016
4625,JavaScript (Programming Language),06/13/2016
4626,Creative Problem-Solving,06/13/2016
4627,Creativity,06/13/2016
4628,Agility,06/13/2016
4629,Scrum (Software Development),06/13/2016
4630,Package Development Process,06/13/2016
4631,Web Design,06/12/2016
4632,Sales,06/12/2016
4633,Presentations,06/12/2016
4634,Governance,06/12/2016
4635,Network Security,06/05/2016
4636,Web Pages,06/05/2016
4637,Information Technology,06/05/2016
4638,Supervision,06/05/2016
4639,Supervision,06/05/2016
4640,Supervision,06/05/2016
4641,Communications,06/05/2016
4642,Supervision,06/05/2016
4643,Management,06/05/2016
4644,Supervision,06/05/2016
4645,Supervision,06/05/2016
4646,Writing,06/05/2016
4647,HyperText Markup Language (HTML),06/03/2016
4648,Web Design,05/27/2016
4649,Sales,05/27/2016
4650,Presentations,05/27/2016
4651,Governance,05/27/2016
4652,Maintainability,05/19/2016
4653,Data Integrity,05/19/2016
4654,Web Design,05/19/2016
4655,Sales,05/19/2016
4656,Presentations,05/19/2016
4657,Governance,05/19/2016
4658,Web Design,05/17/2016
4659,Sales,05/17/2016
4660,Presentations,05/17/2016
4661,Governance,05/17/2016
4662,Web Design,05/15/2016
4663,Android (Operating System),05/15/2016
4664,Mobile Application Testing,05/15/2016
4665,Supervision,05/10/2016
4666,Supervision,05/10/2016
4667,Sales,04/28/2016
4668,Planning,04/28/2016
4669,Scheduling,04/28/2016
4670,Scheduling,04/28/2016
4671,Maintainability,04/28/2016
4672,Sales,04/28/2016
4673,Software Maintenance,04/10/2016
4674,Sales,04/07/2016
4675,Presentations,04/07/2016
4676,Sales,04/07/2016
4677,Governance,04/07/2016
4678,ASP.NET,03/29/2016
4679,Smart Device,03/29/2016
4680,System Software,03/29/2016
4681,Linux,03/29/2016
4682,Web Development Tools,03/29/2016
4683,PHP (Scripting Language),03/29/2016
4684,JQuery,03/29/2016
4685,ASP.NET Extensions For AJAX,03/29/2016
4686,WordPress,03/29/2016
4687,Cloud Application Development,03/29/2016
4688,Joint Application Design (JAD),03/29/2016
4689,Android (Operating System),03/29/2016
4690,Java (Programming Language),03/29/2016
4691,Swift (Programming Language),03/29/2016
4692,MySQL,03/29/2016
4693,System Administration,03/23/2016
4694,Windows PowerShell,03/23/2016
4695,Server Farms,03/23/2016
4696,High Availability Clusters,03/23/2016
4697,Maintainability,03/23/2016
4698,Intranet,03/23/2016
4699,Extranet,03/23/2016
4700,Test Environment Management,03/23/2016
4701,Object-Oriented Design,03/23/2016
4702,Development Support,03/23/2016
4703,Systems Analysis,03/16/2016
4704,Object-Oriented Programming (OOP),03/16/2016
4705,Scrum (Software Development),03/16/2016
4706,User Preferences,03/16/2016
4707,UML Tool,03/16/2016
4708,Coordinating,01/31/2016
4709,HyperText Markup Language (HTML),01/01/2016
4710,PHP (Scripting Language),01/01/2016
4711,Java (Programming Language),01/01/2016
4712,Scripting,01/01/2016
4713,Bootstrap (Front-End Framework),01/01/2016
4714,MySQL,01/01/2016
4715,Team Building,12/31/2015
4716,Collaboration,12/31/2015
4717,Sales,12/31/2015
4718,Sales,12/31/2015
4719,Collaboration,12/31/2015
4720,Sales,12/31/2015
4721,Security Accounts Manager,12/31/2015
4722,Security Accounts Manager,12/31/2015
4723,SAP Solution Manager,12/31/2015
4724,Coordinating,12/31/2015
4725,Sales,12/31/2015
4726,Presentations,12/31/2015
4727,Technical Management,12/31/2015
4728,Sales,12/31/2015
4729,Sales,12/31/2015
4730,Sales,12/31/2015
4731,Maintainability,12/31/2015
4732,Sales,12/31/2015
4733,Security Accounts Manager,12/31/2015
4734,Maintainability,12/31/2015
4735,Proactivity,12/31/2015
4736,Communications,12/31/2015
4737,Team Management,12/31/2015
4738,Maintainability,12/31/2015
4739,Maintainability,12/31/2015
4740,Professionalism,12/31/2015
4741,System Administration,12/31/2015
4742,Windows PowerShell,12/31/2015
4743,Server Farms,12/31/2015
4744,High Availability Clusters,12/31/2015
4745,Maintainability,12/31/2015
4746,Intranet,12/31/2015
4747,Extranet,12/31/2015
4748,Test Environment Management,12/31/2015
4749,Object-Oriented Design,12/31/2015
4750,Development Support,12/31/2015
4751,Web Parts,12/31/2015
4752,Positivity,12/31/2015
4753,Collaboration,12/31/2015
4754,Intranet,12/31/2015
4755,Application Programming Interface (API),12/31/2015
4756,Development Support,12/31/2015
4757,Governance,12/31/2015
4758,Management,12/31/2015
4759,Management,12/31/2015
4760,Information Organization,12/31/2015
4761,Maintainability,12/31/2015
4762,Microsoft Sharepoint Designer,12/31/2015
4763,Maintainability,12/31/2015
4764,Maintainability,12/31/2015
4765,Management,12/31/2015
4766,Content Security Policy,12/31/2015
4767,Enterprise Content Management,12/31/2015
4768,Governance,12/31/2015
4769,Server Farms,12/31/2015
4770,Network Load Balancing,12/31/2015
4771,Load Balancing,12/31/2015
4772,Event Viewer,12/31/2015
4773,Active Directory,12/31/2015
4774,Problem Solving,12/31/2015
4775,Analytical Skills,12/31/2015
4776,Management,12/31/2015
4777,Maintainability,12/31/2015
4778,Management,12/31/2015
4779,Management,12/31/2015
4780,Operations,12/31/2015
4781,Configuration Management Databases,12/31/2015
4782,Governance,12/31/2015
4783,Operating System Development,12/31/2015
4784,Microsoft SQL Servers,12/31/2015
4785,Microsoft SQL Servers,12/31/2015
4786,SharePoint Portal Server,12/31/2015
4787,ASP.NET,12/28/2015
4788,Object-Oriented Programming (OOP),12/28/2015
4789,HyperText Markup Language (HTML),12/28/2015
4790,PHP (Scripting Language),12/28/2015
4791,Ruby (Programming Language),12/28/2015
4792,C (Programming Language),12/28/2015
4793,SQL (Programming Language),12/28/2015
4794,JavaScript (Programming Language),12/28/2015
4795,ASP.NET,12/23/2015
4796,HyperText Markup Language (HTML),12/23/2015
4797,Software Development,12/23/2015
4798,JavaScript (Programming Language),12/23/2015
4799,PHP (Scripting Language),12/23/2015
4800,Ruby (Programming Language),12/23/2015
4801,C (Programming Language),12/23/2015
4802,SQL (Programming Language),12/23/2015
4803,ASP.NET,12/23/2015
4804,Object-Oriented Programming (OOP),12/23/2015
4805,HyperText Markup Language (HTML),12/23/2015
4806,PHP (Scripting Language),12/23/2015
4807,Ruby (Programming Language),12/23/2015
4808,C (Programming Language),12/23/2015
4809,SQL (Programming Language),12/23/2015
4810,JavaScript (Programming Language),12/23/2015
4811,Technical Support,12/15/2015
4812,Computer Hardware,12/15/2015
4813,Software Maintenance,12/15/2015
4814,Maintainability,12/15/2015
4815,Apple Software Update,12/15/2015
4816,Systems Development,12/15/2015
4817,User Settings,12/15/2015
4818,Network Interface Device,12/15/2015
4819,Computer Repair,12/15/2015
4820,Computer Maintenance,12/15/2015
4821,Web Applications,12/10/2015
4822,Web Applications,12/08/2015
4823,Web Applications,12/08/2015
4824,Active Directory,12/08/2015
4825,Collaboration,12/08/2015
4826,Troubleshooting (Problem Solving),12/08/2015
4827,Maintainability,12/08/2015
4828,Integration,12/08/2015
4829,Maintainability,12/08/2015
4830,Maintainability,12/08/2015
4831,Indexing,12/08/2015
4832,Backup And Restore,12/08/2015
4833,Backup And Restore,12/08/2015
4834,Test-Driven Development (TDD),12/08/2015
4835,Infrastructure Management Services,12/08/2015
4836,ASP.NET,12/06/2015
4837,Entity Framework,12/06/2015
4838,C (Programming Language),12/06/2015
4839,Bootstrap (Front-End Framework),12/06/2015
4840,JavaScript (Programming Language),12/06/2015
4841,Web Design,11/22/2015
4842,Mobile Application Testing,11/21/2015
4843,Mobile Application Testing,11/21/2015
4844,Mobile Application Testing,11/21/2015
4845,Information Systems,11/04/2015
4846,Management,11/04/2015
4847,Database Management Systems,11/04/2015
4848,Authentications,11/04/2015
4849,Integration,11/04/2015
4850,Active Directory,09/25/2015
4851,Team Management,09/25/2015
4852,M (Programming Language),09/25/2015
4853,Web Access Management,09/25/2015
4854,Web Access Management,09/25/2015
4855,Remote Server Management,09/25/2015
4856,SQL Server Management Studio,09/25/2015
4857,Management,09/25/2015
4858,Microsoft SQL Servers,09/25/2015
4859,Management,09/25/2015
4860,Management,09/25/2015
4861,M (Programming Language),09/25/2015
4862,Supervision,09/25/2015
4863,Communications,09/25/2015
4864,Planning,09/25/2015
4865,Governance,09/25/2015
4866,Sales,09/14/2015
4867,Sales,09/14/2015
4868,Governance,09/14/2015
4869,Digitization,09/13/2015
4870,Governance,09/07/2015
4871,Technical Support,08/30/2015
4872,Network Management System,08/30/2015
4873,Network Access Servers,08/30/2015
4874,Network Access Servers,08/30/2015
4875,Network Access Servers,08/30/2015
4876,Software Systems,08/27/2015
4877,Web Design,08/25/2015
4878,Goal Setting,08/25/2015
4879,Planning,08/25/2015
4880,Professionalism,08/22/2015
4881,Presentations,08/22/2015
4882,Creativity,08/22/2015
4883,Professionalism,08/22/2015
4884,Planning,08/22/2015
4885,Maintainability,08/20/2015
4886,Troubleshooting (Problem Solving),08/20/2015
4887,Systems Integration,08/18/2015
4888,Positivity,08/18/2015
4889,Software Development,08/17/2015
4890,Android Development,08/17/2015
4891,Android SDK,08/17/2015
4892,Emerging Technologies,08/17/2015
4893,Application Programming Interface (API),08/17/2015
4894,Android Development,08/17/2015
4895,Mobile Application Testing,08/17/2015
4896,Joint Application Design (JAD),08/17/2015
4897,Android Applications,08/17/2015
4898,Remote Application Platform,08/17/2015
4899,Android Applications,08/17/2015
4900,Collaboration,08/17/2015
4901,Unit Testing,08/17/2015
4902,Unit Testing,08/17/2015
4903,Code Testing,08/17/2015
4904,Reliability,08/17/2015
4905,Application Performance Management,08/17/2015
4906,Android (Operating System),08/17/2015
4907,JSON,08/17/2015
4908,Mobile Application Development,08/17/2015
4909,Software Development,08/17/2015
4910,App Store (IOS),08/17/2015
4911,Objective-C (Programming Language),08/17/2015
4912,Cocoa Touch,08/17/2015
4913,Core Text,08/17/2015
4914,Emerging Technologies,08/17/2015
4915,IOS Development,08/17/2015
4916,Mobile Application Testing,08/17/2015
4917,Joint Application Design (JAD),08/17/2015
4918,IOS Applications,08/17/2015
4919,Remote Application Platform,08/17/2015
4920,IOS Applications,08/17/2015
4921,Collaboration,08/17/2015
4922,Unit Testing,08/17/2015
4923,Unit Testing,08/17/2015
4924,Code Testing,08/17/2015
4925,Reliability,08/17/2015
4926,Application Performance Management,08/17/2015
4927,IOS Development,08/17/2015
4928,Mobile Application Development,08/17/2015
4929,Customer Service,08/17/2015
4930,Sales,08/17/2015
4931,Coordinating,08/15/2015
4932,Information Security Management,08/15/2015
4933,Browser Compatibility,08/12/2015
4934,HyperText Markup Language (HTML),08/12/2015
4935,HyperText Markup Language (HTML),08/12/2015
4936,Web Development,08/12/2015
4937,PHP (Scripting Language),08/12/2015
4938,JavaScript (Programming Language),08/12/2015
4939,JQuery,08/12/2015
4940,Teamwork,08/12/2015
4941,Verbal Communication Skills,08/12/2015
4942,Web Design,08/10/2015
4943,Mobile Application Testing,08/10/2015
4944,Mobile Application Testing,08/10/2015
4945,Communications,08/04/2015
4946,Creativity,08/04/2015
4947,Management,08/04/2015
4948,WordPress,08/04/2015
4949,Visual Basic (Programming Language),07/25/2015
4950,Visual Basic .NET (Programming Language),07/25/2015
4951,Database Application,07/25/2015
4952,HyperText Markup Language (HTML),07/25/2015
4953,Professionalism,07/25/2015
4954,Scheduling,07/09/2015
4955,Communications,07/09/2015
4956,Communications,07/09/2015
4957,Consulting,07/09/2015
4958,Maintainability,07/09/2015
4959,Executable,07/09/2015
4960,Management,07/09/2015
4961,Communications,07/09/2015
4962,Positivity,07/09/2015
4963,Solution Design,07/09/2015
4964,Computer Science,07/09/2015
4965,Information Technology,07/09/2015
4966,Integration,07/09/2015
4967,Web Applications,07/01/2015
4968,Supervision,05/05/2015
4969,Information Technology,04/27/2015
4970,Network Service,04/27/2015
4971,Team Building,04/12/2015
4972,Collaboration,04/12/2015
4973,Sales,04/12/2015
4974,Sales,04/12/2015
4975,Collaboration,04/12/2015
4976,Sales,04/12/2015
4977,Security Accounts Manager,04/12/2015
4978,Security Accounts Manager,04/12/2015
4979,SAP Solution Manager,04/12/2015
4980,Coordinating,04/12/2015
4981,Sales,04/12/2015
4982,Presentations,04/12/2015
4983,Technical Management,04/12/2015
4984,Sales,04/12/2015
4985,Sales,04/12/2015
4986,Sales,04/12/2015
4987,Maintainability,04/12/2015
4988,Sales,04/12/2015
4989,Security Accounts Manager,04/12/2015
4990,Maintainability,04/12/2015
4991,Proactivity,04/12/2015
4992,Communications,04/12/2015
4993,Team Management,04/12/2015
4994,Maintainability,04/12/2015
4995,Maintainability,04/12/2015
4996,Professionalism,04/12/2015
4997,Front End (Software Engineering),04/07/2015
4998,Decision Making,04/07/2015
4999,Collaboration,04/07/2015
5000,Teamwork,04/07/2015
5001,Sales,04/07/2015
5002,Maintainability,04/07/2015
5003,Computer Networks,03/30/2015
5004,Computer Programming,03/16/2015
5005,Technical Support,03/01/2015
5006,Computer Programming,03/01/2015
5007,Software Development,02/26/2015
5008,Software Development Life Cycle,02/26/2015
5009,Component Object Model (COM),02/26/2015
5010,C (Programming Language),02/26/2015
5011,Solution Design,02/02/2015
5012,Technical Support,02/02/2015
5013,Event Monitoring,02/02/2015
5014,Solution Design,02/02/2015
5015,Presentations,02/02/2015
5016,Sales,02/02/2015
5017,Technical Support,02/02/2015
5018,Sales,02/02/2015
5019,Planning,02/02/2015
5020,Session (Computer Science),02/02/2015
5021,Security Accounts Manager,02/02/2015
5022,Security Accounts Manager,02/02/2015
5023,Presentations,02/02/2015
5024,Presentations,02/02/2015
5025,High-Level Architecture,02/02/2015
5026,High-Level Architecture,02/02/2015
5027,Technical Solution Design,02/02/2015
5028,Technical Solution Design,02/02/2015
5029,Supervision,01/31/2015
5030,Coordinating,01/31/2015
5031,Arabic Language,01/28/2015
5032,Management,01/28/2015
5033,Business Proposals,01/28/2015
5034,English Language,01/28/2015
5035,Arabic Language,01/28/2015
5036,Maintainability,01/28/2015
5037,English Language,01/28/2015
